Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,3236.003707525528
FDW14,OUT017,3230.3209224736183
NCN55,OUT010,3281.511568095069
FDQ58,OUT017,3247.966043588707
FDY38,OUT027,3103.208609714217
FDH56,OUT046,3199.6175411982686
FDL48,OUT018,3172.632902307359
FDC48,OUT027,3131.444833466514
FDN33,OUT045,3242.143534968456
FDA36,OUT017,3247.966043588707
FDT44,OUT017,3237.0771626454607
FDQ56,OUT045,3237.0771626454607
NCC54,OUT019,3127.4513348342284
FDU11,OUT049,3198.048665539686
DRL59,OUT013,3245.0550311329634
FDM24,OUT049,3172.632902307359
FDI57,OUT045,3222.651258489528
DRC12,OUT018,3236.003707525528
NCM42,OUT027,3131.444833466514
FDA46,OUT010,3282.408822689884
FDA31,OUT013,3251.6597666450893
NCJ31,OUT035,3242.0413358430787
FDG52,OUT046,3222.651258489528
NCL19,OUT019,3134.488943812899
FDS10,OUT035,3247.966043588707
FDX22,OUT010,3277.702310507257
NCF19,OUT035,3247.966043588707
NCE06,OUT046,3220.4642947438806
DRC27,OUT046,3222.651258489528
FDE21,OUT035,3247.966043588707
NCR42,OUT019,3107.0040169239933
FDX51,OUT018,3215.830854476203
NCR06,OUT018,3236.003707525528
FDU31,OUT027,3128.30406129855
FDU59,OUT017,3229.5270434856457
FDR03,OUT027,3128.30406129855
FDS49,OUT027,3093.776148911838
FDD48,OUT010,3277.7507771350274
NCF18,OUT017,3220.4642947438806
NCD43,OUT027,3131.444833466514
NCD54,OUT018,3236.003707525528
FDY19,OUT010,3277.7507771350274
NCY54,OUT017,3230.022134934337
NCL19,OUT018,3236.003707525528
FDP23,OUT010,3277.7507771350274
FDC26,OUT013,3256.027734700012
FDR14,OUT010,3205.7051831528856
NCS41,OUT035,3222.651258489528
FDF41,OUT035,3269.7513075703387
FDU34,OUT046,3220.4642947438806
DRH11,OUT046,3220.4642947438806
FDM03,OUT013,3256.027734700012
FDS31,OUT017,3230.3209224736183
FDJ20,OUT017,3213.9403370215555
FDV44,OUT027,3128.30406129855
FDG02,OUT049,3236.003707525528
FDA09,OUT013,3195.334680649145
FDT04,OUT013,3223.5372063597683
FDL58,OUT019,3124.6406018551797
FDE52,OUT045,3230.3209224736183
FDW12,OUT035,3230.3209224736183
FDL51,OUT017,3199.6175411982686
NCY42,OUT027,3131.444833466514
FDR07,OUT017,3220.4642947438806
FDN40,OUT045,3220.4642947438806
FDB35,OUT027,3095.527020675508
FDA22,OUT017,3220.4642947438806
NCL06,OUT046,3222.651258489528
FDI35,OUT013,3245.0550311329634
NCW42,OUT045,3222.651258489528
NCX06,OUT049,3236.003707525528
FDC37,OUT027,3131.444833466514
FDZ14,OUT018,3185.265197623011
DRG49,OUT049,3210.7821573809824
