Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,3291.9621698254405
FDW14,OUT017,3266.3146906332836
NCN55,OUT010,3369.9928927874353
FDQ58,OUT017,3268.5485748086226
FDY38,OUT027,3157.09622512618
FDH56,OUT046,3236.110714332687
FDL48,OUT018,3260.206030445005
FDC48,OUT027,3166.5428105378237
FDN33,OUT045,3261.625762260277
FDA36,OUT017,3268.5485748086226
FDT44,OUT017,3244.2818388090377
FDQ56,OUT045,3244.2818388090377
NCC54,OUT019,3127.913458774756
FDU11,OUT049,3265.8834659935255
DRL59,OUT013,3284.2800328515427
FDM24,OUT049,3260.206030445005
FDI57,OUT045,3242.1951187664044
DRC12,OUT018,3291.9621698254405
NCM42,OUT027,3166.5428105378237
FDA46,OUT010,3337.024579457955
FDA31,OUT013,3272.188977020393
NCJ31,OUT035,3232.341829913083
FDG52,OUT046,3242.1951187664044
NCL19,OUT019,3144.2725553230252
FDS10,OUT035,3268.5485748086226
FDX22,OUT010,3402.1159350509975
NCF19,OUT035,3268.5485748086226
NCE06,OUT046,3242.6553519083177
DRC27,OUT046,3242.1951187664044
FDE21,OUT035,3268.5485748086226
NCR42,OUT019,3116.1519870225034
FDX51,OUT018,3290.1678554955793
NCR06,OUT018,3291.9621698254405
FDU31,OUT027,3180.6286782088946
FDU59,OUT017,3242.6553519083177
FDR03,OUT027,3180.6286782088946
FDS49,OUT027,3139.685739721526
FDD48,OUT010,3374.032373066185
NCF18,OUT017,3242.6553519083177
NCD43,OUT027,3166.5428105378237
NCD54,OUT018,3291.9621698254405
FDY19,OUT010,3374.032373066185
NCY54,OUT017,3218.41398830961
NCL19,OUT018,3291.9621698254405
FDP23,OUT010,3374.032373066185
FDC26,OUT013,3279.616423110658
FDR14,OUT010,3292.2155872433077
NCS41,OUT035,3242.1951187664044
FDF41,OUT035,3282.0278509024706
FDU34,OUT046,3242.6553519083177
DRH11,OUT046,3242.6553519083177
FDM03,OUT013,3278.641418702239
FDS31,OUT017,3266.3146906332836
FDJ20,OUT017,3238.193518371436
FDV44,OUT027,3180.6286782088946
FDG02,OUT049,3291.9621698254405
FDA09,OUT013,3254.1892346422446
FDT04,OUT013,3258.262186394228
FDL58,OUT019,3154.3891792893787
