Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,3673.5850444831017
FDW14,OUT017,3019.5967448094507
NCN55,OUT010,3530.313111726337
FDQ58,OUT017,3043.218549104689
FDY38,OUT027,3644.2107110649586
FDH56,OUT046,2920.0963521951685
FDL48,OUT018,3524.959550154482
FDC48,OUT027,3884.4739538786002
FDN33,OUT045,2854.988800139978
FDA36,OUT017,3043.218549104689
FDT44,OUT017,2877.3229037973365
FDQ56,OUT045,2877.3229037973365
NCC54,OUT019,3042.5009197716117
FDU11,OUT049,3473.326091104529
DRL59,OUT013,3589.3604351369477
FDM24,OUT049,3524.959550154482
FDI57,OUT045,2942.9397814290073
DRC12,OUT018,3673.5850444831017
NCM42,OUT027,3884.4739538786002
FDA46,OUT010,3591.0755270441055
FDA31,OUT013,3393.692836501
NCJ31,OUT035,2926.8462983945847
FDG52,OUT046,2942.9397814290073
NCL19,OUT019,3217.9201098693125
FDS10,OUT035,3043.218549104689
FDX22,OUT010,3719.6415367881978
NCF19,OUT035,3043.218549104689
NCE06,OUT046,2877.3229037973365
DRC27,OUT046,2942.9397814290073
FDE21,OUT035,3043.218549104689
NCR42,OUT019,3111.8846550080802
FDX51,OUT018,3645.070264626688
NCR06,OUT018,3673.5850444831017
FDU31,OUT027,3854.3222306132943
FDU59,OUT017,2877.3229037973365
FDR03,OUT027,3854.3222306132943
FDS49,OUT027,3756.4745168096365
FDD48,OUT010,3610.821324116373
NCF18,OUT017,2877.3229037973365
NCD43,OUT027,3884.4739538786002
NCD54,OUT018,3673.5850444831017
FDY19,OUT010,3610.821324116373
NCY54,OUT017,2926.8462983945847
NCL19,OUT018,3673.5850444831017
FDP23,OUT010,3610.821324116373
FDC26,OUT013,3393.692836501
FDR14,OUT010,3627.2424854811875
NCS41,OUT035,2942.9397814290073
FDF41,OUT035,2877.3229037973365
FDU34,OUT046,2942.9397814290073
DRH11,OUT046,2942.9397814290073
FDM03,OUT013,3393.692836501
FDS31,OUT017,3019.5967448094507
FDJ20,OUT017,2854.988800139978
FDV44,OUT027,3854.3222306132943
FDG02,OUT049,3673.5850444831017
FDA09,OUT013,3457.869731596759
FDT04,OUT013,3393.692836501
FDL58,OUT019,3018.884685795885
FDE52,OUT045,3019.5967448094507
FDW12,OUT035,3019.5967448094507
FDL51,OUT017,3019.5967448094507
NCY42,OUT027,3884.4739538786002
FDR07,OUT017,2942.9397814290073
FDN40,OUT045,2877.3229037973365
FDB35,OUT027,3727.3163395560796
FDA22,OUT017,2877.3229037973365
NCL06,OUT046,2942.9397814290073
FDI35,OUT013,3589.3604351369477
NCW42,OUT045,2942.9397814290073
NCX06,OUT049,3673.5850444831017
FDC37,OUT027,3884.4739538786002
FDZ14,OUT018,3645.070264626688
DRG49,OUT049,3552.5347238214663
NCG06,OUT045,3043.218549104689
DRC36,OUT045,3019.5967448094507
FDV21,OUT019,3126.036770408336
FDB53,OUT046,2877.3229037973365
DRP47,OUT019,3126.036770408336
FDA14,OUT013,3471.0854458874
DRC24,OUT035,3043.218549104689
FDW21,OUT018,3645.070264626688
NCH29,OUT046,3043.218549104689
FDU58,OUT013,3575.694403938227
FDY27,OUT017,3043.218549104689
FDV56,OUT035,3019.5967448094507
FDT59,OUT046,3043.218549104689
FDB23,OUT046,3019.5967448094507
FDR49,OUT045,2877.3229037973365
FDB03,OUT010,3613.432223216457
FDN39,OUT045,2920.0963521951685
FDX02,OUT027,3756.4745168096365
FDQ16,OUT027,3884.4739538786002
FDU35,OUT018,3552.5347238214663
NCT29,OUT013,3471.0854458874
FDZ27,OUT046,3043.218549104689
FDN57,OUT017,2942.9397814290073
FDA03,OUT018,3645.070264626688
FDZ36,OUT045,2920.0963521951685
NCU05,OUT013,3471.0854458874
FDT39,OUT018,3645.070264626688
FDK60,OUT017,2854.988800139978
FDZ25,OUT017,3019.5967448094507
FDG12,OUT046,3019.5967448094507
DRB01,OUT019,3042.5009197716117
NCC43,OUT027,3672.718766776484
FDX13,OUT019,3042.5009197716117
FDM22,OUT049,3645.070264626688
FDJ03,OUT027,3727.3163395560796
FDU14,OUT018,3552.5347238214663
FDB33,OUT010,3733.8577229459956
FDP27,OUT046,2877.3229037973365
FDO38,OUT010,3530.313111726337
FDE28,OUT027,3644.2107110649586
FDO27,OUT035,2904.127788584222
DRL23,OUT027,3884.4739538786002
FDS28,OUT046,2920.0963521951685
FDX24,OUT013,3589.3604351369477
FDZ02,OUT035,3019.5967448094507
FDL46,OUT045,2942.9397814290073
FDS60,OUT027,3884.4739538786002
NCO06,OUT017,2877.3229037973365
FDO16,OUT035,3043.218549104689
FDC60,OUT049,3446.3657437440947
FDA48,OUT018,3473.326091104529
FDZ36,OUT027,3727.3163395560796
FDK27,OUT045,3043.218549104689
FDW23,OUT018,3552.5347238214663
FDM14,OUT018,3673.5850444831017
FDM14,OUT013,3589.3604351369477
FDW60,OUT018,3645.070264626688
FDE21,OUT013,3589.3604351369477
NCM42,OUT035,3043.218549104689
FDY59,OUT010,3610.821324116373
DRI49,OUT049,3533.107667356431
FDT28,OUT019,3042.5009197716117
FDQ22,OUT018,3673.5850444831017
FDR60,OUT049,3473.326091104529
FDC50,OUT019,3126.036770408336
FDV24,OUT013,3393.692836501
DRF48,OUT010,3610.821324116373
FDQ47,OUT046,2854.988800139978
DRN36,OUT049,3552.5347238214663
NCY06,OUT035,2942.9397814290073
FDE52,OUT035,3019.5967448094507
NCB54,OUT045,2942.9397814290073
NCF31,OUT035,2942.9397814290073
FDJ08,OUT027,3672.718766776484
NCC07,OUT017,3043.218549104689
NCD19,OUT027,3884.4739538786002
FDL46,OUT049,3552.5347238214663
FDM20,OUT045,3043.218549104689
NCI06,OUT010,3610.821324116373
DRM11,OUT035,2942.9397814290073
NCH07,OUT018,3473.326091104529
FDS23,OUT013,3393.692836501
FDO49,OUT018,3645.070264626688
FDS35,OUT049,3473.326091104529
DRK39,OUT045,2942.9397814290073
DRI39,OUT049,3473.326091104529
FDV04,OUT017,2854.988800139978
NCN14,OUT035,2877.3229037973365
FDH08,OUT013,3589.3604351369477
FDS20,OUT046,2942.9397814290073
FDV40,OUT049,3673.5850444831017
FDZ48,OUT010,3530.313111726337
FDS24,OUT027,3727.3163395560796
