Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,2982.034033889681
FDW14,OUT017,2982.034033889681
NCN55,OUT010,2982.034033889681
FDQ58,OUT017,2982.034033889681
FDY38,OUT027,2982.034033889681
FDH56,OUT046,2982.034033889681
FDL48,OUT018,2982.034033889681
FDC48,OUT027,2982.034033889681
FDN33,OUT045,2982.034033889681
FDA36,OUT017,2982.034033889681
FDT44,OUT017,2982.034033889681
FDQ56,OUT045,2982.034033889681
NCC54,OUT019,2982.034033889681
FDU11,OUT049,2982.034033889681
DRL59,OUT013,2982.034033889681
FDM24,OUT049,2982.034033889681
FDI57,OUT045,2982.034033889681
DRC12,OUT018,2982.034033889681
NCM42,OUT027,2982.034033889681
FDA46,OUT010,2982.034033889681
FDA31,OUT013,2982.034033889681
NCJ31,OUT035,2982.034033889681
FDG52,OUT046,2982.034033889681
NCL19,OUT019,2982.034033889681
FDS10,OUT035,2982.034033889681
FDX22,OUT010,2982.034033889681
NCF19,OUT035,2982.034033889681
NCE06,OUT046,2982.034033889681
DRC27,OUT046,2982.034033889681
FDE21,OUT035,2982.034033889681
NCR42,OUT019,2982.034033889681
FDX51,OUT018,2982.034033889681
NCR06,OUT018,2982.034033889681
FDU31,OUT027,2982.034033889681
FDU59,OUT017,2982.034033889681
FDR03,OUT027,2982.034033889681
FDS49,OUT027,2982.034033889681
FDD48,OUT010,2982.034033889681
NCF18,OUT017,2982.034033889681
NCD43,OUT027,2982.034033889681
NCD54,OUT018,2982.034033889681
FDY19,OUT010,2982.034033889681
NCY54,OUT017,2982.034033889681
NCL19,OUT018,2982.034033889681
FDP23,OUT010,2982.034033889681
FDC26,OUT013,2982.034033889681
FDR14,OUT010,2982.034033889681
NCS41,OUT035,2982.034033889681
FDF41,OUT035,2982.034033889681
FDU34,OUT046,2982.034033889681
DRH11,OUT046,2982.034033889681
FDM03,OUT013,2982.034033889681
FDS31,OUT017,2982.034033889681
FDJ20,OUT017,2982.034033889681
FDV44,OUT027,2982.034033889681
FDG02,OUT049,2982.034033889681
FDA09,OUT013,2982.034033889681
FDT04,OUT013,2982.034033889681
FDL58,OUT019,2982.034033889681
FDE52,OUT045,2982.034033889681
FDW12,OUT035,2982.034033889681
FDL51,OUT017,2982.034033889681
NCY42,OUT027,2982.034033889681
FDR07,OUT017,2982.034033889681
FDN40,OUT045,2982.034033889681
FDB35,OUT027,2982.034033889681
FDA22,OUT017,2982.034033889681
NCL06,OUT046,2982.034033889681
FDI35,OUT013,2982.034033889681
NCW42,OUT045,2982.034033889681
NCX06,OUT049,2982.034033889681
FDC37,OUT027,2982.034033889681
FDZ14,OUT018,2982.034033889681
DRG49,OUT049,2982.034033889681
NCG06,OUT045,2982.034033889681
DRC36,OUT045,2982.034033889681
FDV21,OUT019,2982.034033889681
FDB53,OUT046,2982.034033889681
DRP47,OUT019,2982.034033889681
FDA14,OUT013,2982.034033889681
DRC24,OUT035,2982.034033889681
FDW21,OUT018,2982.034033889681
NCH29,OUT046,2982.034033889681
FDU58,OUT013,2982.034033889681
FDY27,OUT017,2982.034033889681
FDV56,OUT035,2982.034033889681
FDT59,OUT046,2982.034033889681
FDB23,OUT046,2982.034033889681
FDR49,OUT045,2982.034033889681
FDB03,OUT010,2982.034033889681
FDN39,OUT045,2982.034033889681
FDX02,OUT027,2982.034033889681
FDQ16,OUT027,2982.034033889681
FDU35,OUT018,2982.034033889681
NCT29,OUT013,2982.034033889681
FDZ27,OUT046,2982.034033889681
FDN57,OUT017,2982.034033889681
FDA03,OUT018,2982.034033889681
FDZ36,OUT045,2982.034033889681
NCU05,OUT013,2982.034033889681
FDT39,OUT018,2982.034033889681
FDK60,OUT017,2982.034033889681
FDZ25,OUT017,2982.034033889681
FDG12,OUT046,2982.034033889681
DRB01,OUT019,2982.034033889681
NCC43,OUT027,2982.034033889681
FDX13,OUT019,2982.034033889681
FDM22,OUT049,2982.034033889681
FDJ03,OUT027,2982.034033889681
FDU14,OUT018,2982.034033889681
FDB33,OUT010,2982.034033889681
FDP27,OUT046,2982.034033889681
FDO38,OUT010,2982.034033889681
FDE28,OUT027,2982.034033889681
FDO27,OUT035,2982.034033889681
DRL23,OUT027,2982.034033889681
FDS28,OUT046,2982.034033889681
FDX24,OUT013,2982.034033889681
FDZ02,OUT035,2982.034033889681
FDL46,OUT045,2982.034033889681
FDS60,OUT027,2982.034033889681
NCO06,OUT017,2982.034033889681
FDO16,OUT035,2982.034033889681
FDC60,OUT049,2982.034033889681
FDA48,OUT018,2982.034033889681
FDZ36,OUT027,2982.034033889681
FDK27,OUT045,2982.034033889681
FDW23,OUT018,2982.034033889681
FDM14,OUT018,2982.034033889681
FDM14,OUT013,2982.034033889681
FDW60,OUT018,2982.034033889681
FDE21,OUT013,2982.034033889681
NCM42,OUT035,2982.034033889681
FDY59,OUT010,2982.034033889681
DRI49,OUT049,2982.034033889681
FDT28,OUT019,2982.034033889681
FDQ22,OUT018,2982.034033889681
FDR60,OUT049,2982.034033889681
FDC50,OUT019,2982.034033889681
FDV24,OUT013,2982.034033889681
DRF48,OUT010,2982.034033889681
FDQ47,OUT046,2982.034033889681
DRN36,OUT049,2982.034033889681
NCY06,OUT035,2982.034033889681
FDE52,OUT035,2982.034033889681
NCB54,OUT045,2982.034033889681
NCF31,OUT035,2982.034033889681
FDJ08,OUT027,2982.034033889681
NCC07,OUT017,2982.034033889681
NCD19,OUT027,2982.034033889681
FDL46,OUT049,2982.034033889681
FDM20,OUT045,2982.034033889681
NCI06,OUT010,2982.034033889681
DRM11,OUT035,2982.034033889681
NCH07,OUT018,2982.034033889681
FDS23,OUT013,2982.034033889681
FDO49,OUT018,2982.034033889681
FDS35,OUT049,2982.034033889681
DRK39,OUT045,2982.034033889681
DRI39,OUT049,2982.034033889681
FDV04,OUT017,2982.034033889681
NCN14,OUT035,2982.034033889681
FDH08,OUT013,2982.034033889681
FDS20,OUT046,2982.034033889681
